query_id,pred_rank
7229,"[1442556,1176357,1690977,1699019,1394124,1359790,1393215,1384962,1445452,1586842,1295706,1686505,1287156,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
11856,"[1243533,1523645,1213961,1258275,1335515,1586938,1360765,1568853,1825976,1550816,1578613,1768616,1668277,1668277,1668277,1668277,1668277,1668277,1668277,1668277]"
1357,"[1470760,1365510,1856792,1466992,1581658,1603738,1755508,1533999,1331689,1677874,1775190,1458928,1767330,1573214,1725921,1519917,1582530,1810543,1533570,1730034,1501700,1267758]"
8628,"[1278642,1532901,1546305,1852452,1556184,1439616,1469363,1708931,1315586,1254730,1333930,1526124,1742229,1742229,1742229,1742229,1742229,1742229,1742229,1742229]"
10970,"[1520931,1402108,1402471,1790772,1206971,1349786,1707621,1315455,1258275,1833149,1854085,1840729,1469914,1349750,1512099,1512099,1512099,1512099,1512099,1512099]"
6788,"[1603059,1205200,1795172,1241186,1224766,1577435,1783376,1422977,1350714,1238620,1714262,1568576,1568576,1568576,1568576,1568576,1568576,1568576,1568576,1568576]"
11085,"[1546305,1532901,1548145,1289979,1332079,1844622,1175908,1569742,1607459,1229475,1232418,1858202,1858202,1858202,1858202,1858202,1858202,1858202,1858202,1858202]"
13075,"[1615838,1469000,1607898,1686505,1601021,1523833,1269721,1814520,1235593,1819425,1232418,1715395,1207084,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
46,"[1200141,1783563,1248567,1815349,1711086,1772669,1482113,1308048,1229098,1332328,1374168,1670750,1576871,1287156,1258275,1561961,1448163,1448163,1448163,1448163]"
6006,"[1347879,1206731,1474754,1550745,1224910,1670736,1717715,1797661,1665839,1227709,1227709,1227709,1227709,1227709,1227709,1227709,1227709,1227709,1227709,1227709]"
10735,"[1844622,1399679,1419548,1830229,1474754,1574428,1675505,1526556,1586641,1175908,1227419,1396288,1719974,1784064,1259195,1259195,1259195,1259195,1259195,1259195]"
12627,"[1189241,1704423,1640612,1486265,1560442,1534744,1294560,1254739,1706796,1846312,1708457,1277569,1258275,1279671,1349750,1349750,1349750,1349750,1349750,1349750]"
9864,"[1453219,1291781,1402944,1830229,1372010,1208075,1434034,1259546,1865814,1462277,1429929,1649363,1220657,1220657,1220657,1220657,1220657,1220657,1220657,1220657]"
9741,"[1549180,1596085,1800287,1225430,1834301,1295256,1775947,1814520,1477510,1785112,1745896,1309163,1553989,1408039,1853234,1853234,1853234,1853234,1853234,1853234]"
2105,"[1484124,1770232,1284986,1222816,1669972,1603525,1686505,1439616,1696902,1557199,1553309,1193091,1843851,1823467,1823467,1823467,1823467,1823467,1823467,1823467]"
9084,"[1218936,1560442,1650913,1833149,1662440,1225204,1347100,1805769,1409176,1805240,1755084,1711920,1335399,1335399,1335399,1335399,1335399,1335399,1335399,1335399]"
3896,"[1844622,1845436,1548145,1784064,1812162,1332079,1607898,1175908,1330957,1402385,1607459,1607459,1607459,1607459,1607459,1607459,1607459,1607459,1607459,1607459]"
420,"[1811502,1564849,1783938,1593801,1509283,1403812,1815349,1550816,1560025,1460143,1258275,1349750,1448163,1795585,1482113,1482113,1482113,1482113,1482113,1482113]"
9552,"[1200141,1300347,1351469,1775596,1339121,1363817,1497155,1841170,1289048,1838379,1397662,1301920,1218188,1581980,1581980,1581980,1581980,1581980,1581980,1581980]"
10124,"[1436637,1523645,1213961,1243533,1279671,1349750,1646275,1783938,1693187,1682841,1236399,1725921,1568853,1568853,1568853,1568853,1568853,1568853,1568853,1568853]"
11001,"[1789259,1687491,1831712,1854067,1391548,1815349,1775947,1668277,1409176,1221593,1487233,1854085,1755229,1721242,1177726,1177726,1177726,1177726,1177726,1177726]"
12951,"[1510992,1493932,1845436,1561428,1670736,1761216,1526556,1175908,1453969,1748328,1259546,1619269,1586765,1586765,1586765,1586765,1586765,1586765,1586765,1586765]"
9941,"[1542200,1693437,1568938,1277391,1748850,1616277,1733392,1364348,1832310,1797325,1381393,1271814,1479723,1806965,1481629,1806836,1623076,1510992,1322337,1322337]"
9181,"[1395650,1192506,1223543,1725850,1419548,1677874,1830229,1697087,1368841,1177842,1780399,1805967,1557199,1802479,1802479,1802479,1802479,1802479,1802479,1802479]"
3219,"[1755329,1711086,1709467,1356342,1615762,1248567,1482113,1705291,1572676,1308048,1229098,1523645,1523645,1523645,1523645,1523645,1523645,1523645,1523645,1523645]"
8790,"[1344008,1724542,1664511,1564289,1549380,1522057,1220782,1470688,1524802,1524802,1524802,1524802,1524802,1524802,1524802,1524802,1524802,1524802,1524802,1524802]"
742,"[1460739,1202089,1437801,1393827,1236748,1405788,1555193,1565245,1633948,1400164,1745665,1377224,1719755,1593587,1593587,1593587,1593587,1593587,1593587,1593587]"
7446,"[1322337,1780005,1821057,1478797,1506835,1583450,1558354,1784103,1691337,1640612,1336161,1661617,1782753,1729466,1402471,1402471,1402471,1402471,1402471,1402471]"
12924,"[1577236,1528400,1432225,1438734,1455815,1866347,1823316,1376423,1469363,1708931,1315586,1333930,1526124,1742229,1609230,1609230,1609230,1609230,1609230,1609230]"
12329,"[1533702,1283402,1381724,1674857,1332862,1310649,1473093,1775078,1244318,1555254,1853234,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1855563,1855563]"
11697,"[1372434,1584783,1411904,1800287,1647210,1603802,1628508,1529046,1682662,1193137,1743051,1721242,1592405,1391548,1391548,1391548,1391548,1391548,1391548,1391548]"
8490,"[1448163,1314336,1663530,1561961,1412322,1468787,1687479,1825976,1550816,1332328,1578613,1460143,1542871,1542871,1542871,1542871,1542871,1542871,1542871,1542871]"
8873,"[1731924,1838630,1555890,1745302,1589003,1726306,1821539,1215341,1368841,1585623,1269023,1685496,1685496,1685496,1685496,1685496,1685496,1685496,1685496,1685496]"
8223,"[1453412,1719921,1470999,1856792,1599231,1710824,1685252,1436204,1544349,1612919,1483765,1710844,1558631,1820805,1365940,1749856,1629310,1399205,1318639,1229510,1526085,1488233,1412768,1620523,1376816,1408039,1604229,1832346,1505168,1636182,1318972,1456026,1462248,1275878,1714624,1201333,1587018,1853234]"
6891,"[1530599,1520552,1676419,1838379,1472641,1300347,1452969,1867744,1682188,1289048,1397662,1174457,1174457,1174457,1174457,1174457,1174457,1174457,1174457,1174457]"
10413,"[1379392,1529217,1268543,1543944,1681769,1600360,1174328,1521085,1522504,1338780,1229416,1487940,1647455,1647455,1647455,1647455,1647455,1647455,1647455,1647455]"
11035,"[1323295,1315969,1298134,1685496,1358387,1306828,1558526,1402830,1589003,1394165,1406871,1287156,1287156,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
595,"[1787435,1846297,1772784,1719755,1443660,1260633,1368213,1366251,1620985,1378694,1795552,1646599,1593587,1254739,1414207,1414207,1414207,1414207,1414207,1414207]"
8394,"[1588632,1292933,1776884,1768117,1213991,1463409,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437,1693437]"
6999,"[1511043,1403912,1859152,1445452,1426592,1461364,1574977,1259546,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325,1797325]"
13313,"[1187933,1443660,1719921,1200141,1505545,1695206,1366553,1378694,1795552,1315455,1267311,1580332,1359992,1379966,1840729,1743051,1353550,1542871,1542871,1542871]"
7318,"[1370867,1189636,1497385,1433258,1826642,1304698,1369746,1838850,1587881,1847606,1197338,1500719,1530309,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
5477,"[1755104,1338780,1292130,1200651,1522504,1722875,1402830,1530101,1379392,1268513,1235714,1821539,1585623,1268543,1268543,1268543,1268543,1268543,1268543,1268543]"
8707,"[1732130,1393428,1741330,1743902,1534810,1735445,1421885,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436,1503436]"
8809,"[1277187,1292130,1868287,1312750,1375586,1247099,1338780,1268543,1264192,1563664,1530101,1288266,1379392,1588632,1588632,1588632,1588632,1588632,1588632,1588632]"
4057,"[1391354,1533702,1644657,1719776,1619987,1779277,1723337,1315114,1825857,1843745,1763067,1413233,1498953,1338780,1338780,1338780,1338780,1338780,1338780,1338780]"
5933,"[1483765,1413233,1436236,1399205,1317589,1338780,1321815,1512099,1856475,1505168,1636182,1462248,1275878,1714624,1391354,1391354,1391354,1391354,1391354,1391354]"
