model,task,metric,value,precision,hf_name,model_physical_size
google/gemma-2b-it:W4A16,task_mmlu_high_school_physics,acc,0.25165562913907286,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_statistics,acc,0.2175925925925926,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_machine_learning,acc,0.33035714285714285,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu,acc,0.3748753738783649,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_humanities,acc,0.3564293304994687,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_formal_logic,acc,0.36507936507936506,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_european_history,acc,0.5212121212121212,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_us_history,acc,0.4264705882352941,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_world_history,acc,0.5232067510548524,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_international_law,acc,0.512396694214876,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_jurisprudence,acc,0.46296296296296297,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_logical_fallacies,acc,0.4049079754601227,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_moral_disputes,acc,0.40173410404624277,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_moral_scenarios,acc,0.24804469273743016,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_philosophy,acc,0.3536977491961415,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_prehistory,acc,0.3888888888888889,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_law,acc,0.31421121251629724,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_world_religions,acc,0.4502923976608187,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_other,acc,0.42645638879948505,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_business_ethics,acc,0.48,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_clinical_knowledge,acc,0.4,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_medicine,acc,0.3699421965317919,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_global_facts,acc,0.23,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_human_aging,acc,0.4484304932735426,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_management,acc,0.49514563106796117,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_marketing,acc,0.6068376068376068,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_medical_genetics,acc,0.38,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_miscellaneous,acc,0.4827586206896552,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_nutrition,acc,0.4477124183006536,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_accounting,acc,0.32269503546099293,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_medicine,acc,0.3235294117647059,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_virology,acc,0.35542168674698793,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_social_sciences,acc,0.41501462463438415,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_econometrics,acc,0.22807017543859648,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_geography,acc,0.45454545454545453,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_government_and_politics,acc,0.48704663212435234,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_macroeconomics,acc,0.36153846153846153,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_microeconomics,acc,0.31512605042016806,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_psychology,acc,0.5155963302752293,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_human_sexuality,acc,0.4351145038167939,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_professional_psychology,acc,0.3790849673202614,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_public_relations,acc,0.4090909090909091,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_security_studies,acc,0.34285714285714286,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_sociology,acc,0.48756218905472637,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_us_foreign_policy,acc,0.54,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_stem,acc,0.31240088804313354,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_abstract_algebra,acc,0.29,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_anatomy,acc,0.4,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_astronomy,acc,0.3684210526315789,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_biology,acc,0.3888888888888889,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_chemistry,acc,0.31,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_computer_science,acc,0.35,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_mathematics,acc,0.3,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_college_physics,acc,0.16666666666666666,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_computer_security,acc,0.48,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_conceptual_physics,acc,0.31063829787234043,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_electrical_engineering,acc,0.46206896551724136,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_elementary_mathematics,acc,0.23544973544973544,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_biology,acc,0.432258064516129,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_chemistry,acc,0.270935960591133,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_computer_science,acc,0.33,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_mathematics,acc,0.2074074074074074,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_physics,acc,0.25165562913907286,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_high_school_statistics,acc,0.2175925925925926,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_mmlu_machine_learning,acc,0.33035714285714285,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
google/gemma-2b-it:W4A16,task_openbookqa,acc,0.338,W4A16,espressor/google.gemma-2b-it_W4A16,3119175648
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_boolq,acc,0.8351681957186544,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_logiqa,acc,0.2672811059907834,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_piqa,acc,0.780195865070729,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_boolq,acc,0.8351681957186544,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_logiqa,acc,0.2672811059907834,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_openbookqa,acc,0.34,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_piqa,acc,0.780195865070729,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_truthfulqa_mc1,acc,0.3537331701346389,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_truthfulqa_mc2,acc,0.5173151918892398,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_boolq,acc,0.8351681957186544,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_logiqa,acc,0.2672811059907834,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_openbookqa,acc,0.34,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_truthfulqa_mc1,acc,0.3537331701346389,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_truthfulqa_mc2,acc,0.5173151918892398,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu,acc,0.633314342686227,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_humanities,acc,0.5785334750265675,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_formal_logic,acc,0.49206349206349204,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_european_history,acc,0.7333333333333333,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_us_history,acc,0.8382352941176471,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_world_history,acc,0.8143459915611815,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_international_law,acc,0.7603305785123967,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_jurisprudence,acc,0.7685185185185185,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_logical_fallacies,acc,0.7730061349693251,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_moral_disputes,acc,0.7023121387283237,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_moral_scenarios,acc,0.3318435754189944,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_philosophy,acc,0.7138263665594855,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_prehistory,acc,0.7222222222222222,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_professional_law,acc,0.48565840938722293,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_world_religions,acc,0.7777777777777778,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_other,acc,0.7109752172513679,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_business_ethics,acc,0.65,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_clinical_knowledge,acc,0.7094339622641509,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_medicine,acc,0.6242774566473989,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_global_facts,acc,0.39,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_human_aging,acc,0.6547085201793722,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_management,acc,0.8446601941747572,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_marketing,acc,0.8888888888888888,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_medical_genetics,acc,0.81,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_miscellaneous,acc,0.8045977011494253,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_nutrition,acc,0.7320261437908496,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_professional_accounting,acc,0.5425531914893617,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_professional_medicine,acc,0.7169117647058824,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_virology,acc,0.5120481927710844,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_social_sciences,acc,0.7403314917127072,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_econometrics,acc,0.5087719298245614,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_geography,acc,0.7878787878787878,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_government_and_politics,acc,0.8808290155440415,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_macroeconomics,acc,0.6282051282051282,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_microeconomics,acc,0.7226890756302521,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_psychology,acc,0.8311926605504587,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_human_sexuality,acc,0.7404580152671756,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_professional_psychology,acc,0.6830065359477124,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_public_relations,acc,0.6727272727272727,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_security_studies,acc,0.7387755102040816,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_sociology,acc,0.8407960199004975,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_us_foreign_policy,acc,0.85,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_stem,acc,0.5340945131620679,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_abstract_algebra,acc,0.31,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_anatomy,acc,0.6296296296296297,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_astronomy,acc,0.6842105263157895,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_biology,acc,0.7291666666666666,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_chemistry,acc,0.44,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_computer_science,acc,0.48,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_mathematics,acc,0.34,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_college_physics,acc,0.49019607843137253,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_computer_security,acc,0.73,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_conceptual_physics,acc,0.5361702127659574,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_electrical_engineering,acc,0.6137931034482759,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_elementary_mathematics,acc,0.46296296296296297,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_biology,acc,0.7419354838709677,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_chemistry,acc,0.4433497536945813,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_computer_science,acc,0.69,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_mathematics,acc,0.37407407407407406,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_physics,acc,0.423841059602649,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_statistics,acc,0.5092592592592593,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_machine_learning,acc,0.5,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu,acc,0.633314342686227,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_humanities,acc,0.5785334750265675,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_formal_logic,acc,0.49206349206349204,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_european_history,acc,0.7333333333333333,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
meta-llama/Meta-Llama-3-8B-Instruct:W8A8_int8,task_mmlu_high_school_us_history,acc,0.8382352941176471,W8A8_int8,espressor/meta-llama.Meta-Llama-3-8B-Instruct_W8A8_int8,9083953152
