id, filename, label, worker_id, video_duration
27554,00027554.mp4,Drawing the letter H in the air,11229,2800
36554,00036554.mp4,Drawing the letter X in the air,11229,2800
37571,00037571.mp4,Drawing the digit 6 in the air,11229,2800
37981,00037981.mp4,Drawing the digit 5 in the air,11229,2800
47951,00047951.mp4,Drawing the letter T in the air,11229,2800
52176,00052176.mp4,Drawing the digit 9 in the air,11229,2800
52540,00052540.mp4,Drawing the digit 2 in the air,11229,2800
57744,00057744.mp4,Drawing the letter L in the air,11229,2800
62967,00062967.mp4,Drawing the letter I in the air,11229,2800
68421,00068421.mp4,Drawing the letter S in the air,11229,2800
75303,00075303.mp4,Doing Other Things,11229,2800
86547,00086547.mp4,Drawing the letter E in the air,11229,2800
86726,00086726.mp4,Drawing the digit 8 in the air,11229,2800
91739,00091739.mp4,Drawing the letter W in the air,11229,2800
95782,00095782.mp4,Drawing the letter B in the air,11229,2800
97484,00097484.mp4,Drawing the letter A in the air,11229,2800
108957,00108957.mp4,Drawing the letter N in the air,11229,2800
109040,00109040.mp4,Drawing the letter K in the air,11229,2400
117336,00117336.mp4,Drawing the letter J in the air,11229,2600
117813,00117813.mp4,Drawing the letter U in the air,11229,2800
120281,00120281.mp4,Drawing the letter G in the air,11229,2800
120324,00120324.mp4,Drawing the digit 3 in the air,11229,2800
121815,00121815.mp4,Drawing the letter V in the air,11229,2800
133951,00133951.mp4,Drawing the letter R in the air,11229,2800
136312,00136312.mp4,Drawing the letter C in the air,11229,2800
137038,00137038.mp4,Drawing the letter Y in the air,11229,2800
139055,00139055.mp4,Doing Other Things,11229,2600
139827,00139827.mp4,Drawing the digit 1 in the air,11229,2800
147512,00147512.mp4,Drawing the digit 7 in the air,11229,2800
149123,00149123.mp4,Drawing the digit 0 in the air,11229,2800
150034,00150034.mp4,Drawing the letter P in the air,11229,2800
151844,00151844.mp4,Drawing the letter Z in the air,11229,2800
152388,00152388.mp4,Drawing the letter D in the air,11229,2800
153931,00153931.mp4,Drawing the letter M in the air,11229,2800
158431,00158431.mp4,Doing Other Things,11229,2800
8361,00008361.mp4,Drawing the letter R in the air,36353,2930
8764,00008764.mp4,Drawing the letter A in the air,36353,2930
12012,00012012.mp4,Drawing the digit 4 in the air,36353,2920
12185,00012185.mp4,Drawing the letter Q in the air,36353,2930
15358,00015358.mp4,Drawing the letter D in the air,36353,2930
16169,00016169.mp4,Drawing the letter B in the air,36353,2930
21336,00021336.mp4,Doing Other Things,36353,2930
28579,00028579.mp4,Drawing the digit 3 in the air,36353,2930
36391,00036391.mp4,Drawing the digit 9 in the air,36353,2910
38738,00038738.mp4,Drawing the letter Z in the air,36353,2930
40455,00040455.mp4,Drawing the letter N in the air,36353,2930
48530,00048530.mp4,Doing nothing,36353,2930
49026,00049026.mp4,Drawing the letter G in the air,36353,2930
49547,00049547.mp4,Drawing the letter K in the air,36353,2930
55210,00055210.mp4,Doing Other Things,36353,2930
56831,00056831.mp4,Drawing the letter X in the air,36353,2930
67731,00067731.mp4,Drawing the letter F in the air,36353,2930
74535,00074535.mp4,Drawing the letter U in the air,36353,2930
77959,00077959.mp4,Drawing the digit 8 in the air,36353,2930
79813,00079813.mp4,Drawing the letter V in the air,36353,2930
84078,00084078.mp4,Drawing the letter I in the air,36353,2930
87026,00087026.mp4,Drawing the letter Y in the air,36353,2930
89703,00089703.mp4,Drawing the digit 7 in the air,36353,2930
89827,00089827.mp4,Drawing the digit 6 in the air,36353,2930
92949,00092949.mp4,Doing Other Things,36353,2930
95231,00095231.mp4,Drawing the digit 2 in the air,36353,2930
95987,00095987.mp4,Drawing the letter E in the air,36353,2920
99287,00099287.mp4,Drawing the letter O in the air,36353,2930
99536,00099536.mp4,Drawing the letter T in the air,36353,2930
99849,00099849.mp4,Drawing the letter W in the air,36353,2930
101075,00101075.mp4,Drawing the digit 5 in the air,36353,2930
116240,00116240.mp4,Drawing the digit 0 in the air,36353,2930
122466,00122466.mp4,Drawing the letter C in the air,36353,2930
149873,00149873.mp4,Drawing the letter H in the air,36353,2930
151841,00151841.mp4,Drawing the digit 1 in the air,36353,2930
152255,00152255.mp4,Drawing the letter L in the air,36353,2930
152570,00152570.mp4,Drawing the letter J in the air,36353,2930
158351,00158351.mp4,Drawing the letter P in the air,36353,2930
160240,00160240.mp4,Drawing the letter M in the air,36353,2930
164583,00164583.mp4,Drawing the letter S in the air,36353,2930
8363,00008363.mp4,Drawing the letter U in the air,72160,3120
18879,00018879.mp4,Drawing the letter E in the air,72160,3040
21867,00021867.mp4,Drawing the letter C in the air,72160,3100
22483,00022483.mp4,Drawing the digit 1 in the air,72160,3130
22825,00022825.mp4,Drawing the letter T in the air,72160,3080
24918,00024918.mp4,Drawing the digit 7 in the air,72160,3010
24929,00024929.mp4,Drawing the digit 2 in the air,72160,2940
26366,00026366.mp4,Drawing the letter V in the air,72160,3060
28012,00028012.mp4,Drawing the letter Y in the air,72160,3160
29238,00029238.mp4,Doing Other Things,72160,3090
42842,00042842.mp4,Drawing the letter W in the air,72160,3080
56872,00056872.mp4,Drawing the letter B in the air,72160,3040
59208,00059208.mp4,Drawing the digit 4 in the air,72160,3010
67847,00067847.mp4,Drawing the digit 5 in the air,72160,3080
70527,00070527.mp4,Drawing the digit 6 in the air,72160,3010
71165,00071165.mp4,Drawing the letter Z in the air,72160,3090
72112,00072112.mp4,Drawing the letter R in the air,72160,3160
72947,00072947.mp4,Doing Other Things,72160,3340
73007,00073007.mp4,Drawing the digit 9 in the air,72160,3270
85241,00085241.mp4,Drawing the letter M in the air,72160,3110
85848,00085848.mp4,Drawing the letter P in the air,72160,3130
89109,00089109.mp4,Drawing the letter G in the air,72160,3210
89213,00089213.mp4,Drawing the digit 8 in the air,72160,3210
90641,00090641.mp4,Drawing the letter I in the air,72160,3110
95530,00095530.mp4,Drawing the letter A in the air,72160,3130
99494,00099494.mp4,Drawing the letter H in the air,72160,3180
105904,00105904.mp4,Drawing the digit 3 in the air,72160,3160
111226,00111226.mp4,Drawing the letter F in the air,72160,3140
113621,00113621.mp4,Doing Other Things,72160,3130
116601,00116601.mp4,Doing nothing,72160,3110
118271,00118271.mp4,Drawing the letter Q in the air,72160,3190
130884,00130884.mp4,Drawing the letter N in the air,72160,3150
149649,00149649.mp4,Drawing the letter L in the air,72160,3150
151080,00151080.mp4,Drawing the letter S in the air,72160,3230
152460,00152460.mp4,Drawing the digit 0 in the air,72160,3010
155857,00155857.mp4,Drawing the letter O in the air,72160,3110
156277,00156277.mp4,Drawing the letter K in the air,72160,3110
159492,00159492.mp4,Drawing the letter J in the air,72160,3100
161871,00161871.mp4,Drawing the letter D in the air,72160,3200
164477,00164477.mp4,Drawing the letter X in the air,72160,3130
8387,00008387.mp4,Drawing the letter S in the air,88118,2900
10974,00010974.mp4,Drawing the letter Y in the air,88118,2970
31308,00031308.mp4,Drawing the letter N in the air,88118,2970
31460,00031460.mp4,Drawing the digit 1 in the air,88118,2900
37903,00037903.mp4,Doing nothing,88118,2970
41444,00041444.mp4,Drawing the letter J in the air,88118,2930
43845,00043845.mp4,Drawing the letter Q in the air,88118,2930
44262,00044262.mp4,Doing Other Things,88118,2930
44491,00044491.mp4,Drawing the letter P in the air,88118,2900
49979,00049979.mp4,Drawing the letter M in the air,88118,2930
55000,00055000.mp4,Doing Other Things,88118,2900
56184,00056184.mp4,Drawing the letter G in the air,88118,2930
63759,00063759.mp4,Doing Other Things,88118,2900
71109,00071109.mp4,Drawing the letter X in the air,88118,2900
73063,00073063.mp4,Drawing the letter L in the air,88118,2930
73601,00073601.mp4,Drawing the letter Z in the air,88118,2930
87208,00087208.mp4,Drawing the digit 4 in the air,88118,2930
90280,00090280.mp4,Drawing the letter O in the air,88118,2930
91629,00091629.mp4,Drawing the digit 7 in the air,88118,2930
101993,00101993.mp4,Drawing the letter K in the air,88118,2930
106711,00106711.mp4,Drawing the digit 3 in the air,88118,2900
107814,00107814.mp4,Drawing the letter I in the air,88118,2930
110230,00110230.mp4,Drawing the letter T in the air,88118,2930
113589,00113589.mp4,Drawing the letter V in the air,88118,2900
114583,00114583.mp4,Drawing the letter C in the air,88118,2900
115815,00115815.mp4,Drawing the letter B in the air,88118,2970
116786,00116786.mp4,Drawing the letter R in the air,88118,2930
124397,00124397.mp4,Drawing the digit 5 in the air,88118,2930
128168,00128168.mp4,Drawing the letter F in the air,88118,2970
135114,00135114.mp4,Drawing the letter E in the air,88118,2930
135382,00135382.mp4,Drawing the letter U in the air,88118,2930
136337,00136337.mp4,Drawing the digit 0 in the air,88118,2930
148962,00148962.mp4,Drawing the letter A in the air,88118,2930
150259,00150259.mp4,Drawing the digit 8 in the air,88118,2970
151119,00151119.mp4,Drawing the letter W in the air,88118,2900
152410,00152410.mp4,Drawing the digit 2 in the air,88118,2900
159436,00159436.mp4,Drawing the digit 6 in the air,88118,2930
160639,00160639.mp4,Drawing the digit 9 in the air,88118,2900
162562,00162562.mp4,Drawing the letter D in the air,88118,2930
164204,00164204.mp4,Drawing the letter H in the air,88118,2930
8389,00008389.mp4,Drawing the letter M in the air,80322,2900
8823,00008823.mp4,Drawing the letter N in the air,80322,2930
13589,00013589.mp4,Drawing the digit 9 in the air,80322,2930
16450,00016450.mp4,Drawing the letter I in the air,80322,2930
19864,00019864.mp4,Drawing the digit 4 in the air,80322,2900
20629,00020629.mp4,Drawing the letter X in the air,80322,2930
27587,00027587.mp4,Drawing the digit 0 in the air,80322,2930
27887,00027887.mp4,Drawing the letter L in the air,80322,2930
29423,00029423.mp4,Drawing the letter D in the air,80322,2930
37445,00037445.mp4,Drawing the letter K in the air,80322,2930
39234,00039234.mp4,Drawing the digit 6 in the air,80322,2930
40728,00040728.mp4,Drawing the digit 8 in the air,80322,2930
41927,00041927.mp4,Doing nothing,80322,2930
43712,00043712.mp4,Drawing the letter E in the air,80322,2930
44503,00044503.mp4,Drawing the letter Q in the air,80322,2930
66944,00066944.mp4,Drawing the digit 2 in the air,80322,2930
67921,00067921.mp4,Doing Other Things,80322,2870
79650,00079650.mp4,Drawing the digit 1 in the air,80322,2900
85320,00085320.mp4,Drawing the letter J in the air,80322,2930
88166,00088166.mp4,Drawing the letter V in the air,80322,2930
90536,00090536.mp4,Doing Other Things,80322,2930
91619,00091619.mp4,Drawing the letter R in the air,80322,2900
93228,00093228.mp4,Drawing the letter P in the air,80322,2930
109100,00109100.mp4,Drawing the letter F in the air,80322,2930
109364,00109364.mp4,Drawing the letter C in the air,80322,2930
112250,00112250.mp4,Drawing the letter W in the air,80322,2930
121751,00121751.mp4,Drawing the letter S in the air,80322,2930
131466,00131466.mp4,Drawing the digit 3 in the air,80322,2930
134838,00134838.mp4,Drawing the letter U in the air,80322,2930
134897,00134897.mp4,Drawing the letter H in the air,80322,2930
140813,00140813.mp4,Drawing the letter Z in the air,80322,2930
143445,00143445.mp4,Drawing the letter O in the air,80322,2930
156156,00156156.mp4,Drawing the letter G in the air,80322,2930
157529,00157529.mp4,Drawing the letter T in the air,80322,2930
157971,00157971.mp4,Drawing the letter A in the air,80322,2900
161175,00161175.mp4,Doing Other Things,80322,2930
162779,00162779.mp4,Drawing the letter Y in the air,80322,2930
162792,00162792.mp4,Drawing the digit 7 in the air,80322,2930
163072,00163072.mp4,Drawing the letter B in the air,80322,2930
164223,00164223.mp4,Drawing the digit 5 in the air,80322,2930
8394,00008394.mp4,Drawing the letter J in the air,75439,2970
11784,00011784.mp4,Drawing the letter X in the air,75439,2970
14247,00014247.mp4,Doing nothing,75439,2970
15014,00015014.mp4,Drawing the digit 3 in the air,75439,2970
25694,00025694.mp4,Drawing the letter D in the air,75439,2970
28376,00028376.mp4,Drawing the letter P in the air,75439,2970
29230,00029230.mp4,Drawing the letter B in the air,75439,3000
34521,00034521.mp4,Drawing the letter A in the air,75439,2970
36092,00036092.mp4,Drawing the digit 2 in the air,75439,2970
40158,00040158.mp4,Drawing the letter C in the air,75439,2970
42719,00042719.mp4,Drawing the letter K in the air,75439,2970
49511,00049511.mp4,Drawing the digit 8 in the air,75439,2970
50348,00050348.mp4,Drawing the letter N in the air,75439,2970
58008,00058008.mp4,Drawing the letter G in the air,75439,2970
58583,00058583.mp4,Drawing the letter U in the air,75439,2970
59770,00059770.mp4,Drawing the letter Z in the air,75439,2970
63688,00063688.mp4,Drawing the letter R in the air,75439,2970
67811,00067811.mp4,Drawing the letter Q in the air,75439,2970
67982,00067982.mp4,Drawing the letter Y in the air,75439,3000
70868,00070868.mp4,Drawing the digit 5 in the air,75439,2970
70992,00070992.mp4,Doing Other Things,75439,2930
76675,00076675.mp4,Drawing the letter W in the air,75439,2970
88669,00088669.mp4,Drawing the letter S in the air,75439,2970
94096,00094096.mp4,Drawing the letter E in the air,75439,2970
94424,00094424.mp4,Doing Other Things,75439,3000
95601,00095601.mp4,Doing Other Things,75439,2970
111518,00111518.mp4,Drawing the letter O in the air,75439,2970
114330,00114330.mp4,Drawing the letter I in the air,75439,2970
117344,00117344.mp4,Drawing the letter H in the air,75439,2970
123831,00123831.mp4,Drawing the letter L in the air,75439,2970
124964,00124964.mp4,Drawing the digit 7 in the air,75439,2970
126183,00126183.mp4,Drawing the digit 1 in the air,75439,2970
130648,00130648.mp4,Drawing the letter F in the air,75439,3000
134038,00134038.mp4,Drawing the digit 0 in the air,75439,2970
140326,00140326.mp4,Drawing the digit 6 in the air,75439,2970
141125,00141125.mp4,Drawing the digit 9 in the air,75439,2970
144891,00144891.mp4,Drawing the letter V in the air,75439,2970
149315,00149315.mp4,Drawing the letter T in the air,75439,2970
153382,00153382.mp4,Drawing the digit 4 in the air,75439,2970
162868,00162868.mp4,Drawing the letter M in the air,75439,2970
8425,00008425.mp4,Drawing the digit 2 in the air,77965,2940
9559,00009559.mp4,Drawing the letter U in the air,77965,2870
12226,00012226.mp4,Drawing the letter T in the air,77965,2930
13129,00013129.mp4,Drawing the letter W in the air,77965,2870
19271,00019271.mp4,Drawing the letter E in the air,77965,2930
19790,00019790.mp4,Drawing the letter V in the air,77965,2870
24730,00024730.mp4,Drawing the digit 3 in the air,77965,2870
26869,00026869.mp4,Drawing the letter L in the air,77965,2940
39148,00039148.mp4,Drawing the letter N in the air,77965,2940
39270,00039270.mp4,Doing Other Things,77965,2940
42130,00042130.mp4,Drawing the letter P in the air,77965,2930
42696,00042696.mp4,Doing nothing,77965,2940
45366,00045366.mp4,Drawing the letter D in the air,77965,2940
46850,00046850.mp4,Drawing the digit 1 in the air,77965,2940
50466,00050466.mp4,Drawing the letter G in the air,77965,2930
52006,00052006.mp4,Drawing the digit 0 in the air,77965,2940
53606,00053606.mp4,Drawing the letter A in the air,77965,2930
53731,00053731.mp4,Drawing the letter Y in the air,77965,2930
69593,00069593.mp4,Drawing the letter M in the air,77965,2940
74803,00074803.mp4,Drawing the letter H in the air,77965,2940
84107,00084107.mp4,Drawing the letter O in the air,77965,2940
85191,00085191.mp4,Drawing the digit 9 in the air,77965,2930
95571,00095571.mp4,Drawing the letter C in the air,77965,2930
97943,00097943.mp4,Drawing the digit 6 in the air,77965,2940
105962,00105962.mp4,Drawing the letter Q in the air,77965,2940
106587,00106587.mp4,Drawing the digit 7 in the air,77965,2930
119947,00119947.mp4,Drawing the letter K in the air,77965,2930
